"Sample","Pred_Class","Margin","Flag","Unscored_Signatures","Classifier_Version","Signature_SHA256","Universe_SHA256","Metaplastic_Score","Score_Chondroid","Score_Squamous","Score_Basal_Like","Score_LHS","Score_Apocrine","Score_MALO_HER2","Cohort"
"GSM505499","Squamous",0.0391,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",0.0391,0.0318,0.0934,-0.0647,0.0543,-0.0621,0.0553,"GSE20194"
"GSM505500","Squamous",0.0196,"close_call","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",0.0196,-0.0422,0.0447,0.0251,-0.0053,-0.1357,-0.0532,"GSE20194"
"GSM505501","LHS",0.1883,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.0758,-0.1184,0.0571,-0.0939,0.1328,-0.0554,0.0113,"GSE20194"
"GSM505502","Squamous",0.1053,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",0.1053,-0.1653,0.1512,-0.0298,0.0459,-0.0709,0.1154,"GSE20194"
"GSM505503","Basal-like",0.308,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.1145,-0.2187,-0.0019,0.1126,-0.2357,-0.1954,-0.1539,"GSE20194"
"GSM505504","Squamous",0.2791,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",0.2791,-0.2646,0.1585,-0.2117,-0.1206,-0.1868,-0.0175,"GSE20194"
"GSM505505","MA-Lo (HER2)",0.108,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.2715,-0.1727,-0.2481,-0.2261,0.0987,-0.1778,0.2067,"GSE20194"
"GSM505506","LHS",0.4459,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.3511,-0.2703,-0.0752,-0.1786,0.276,-0.1699,-0.0061,"GSE20194"
"GSM505507","Basal-like",0.0442,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.1464,-0.1141,-0.031,0.1154,0.0711,-0.1332,-0.102,"GSE20194"
"GSM505508","LHS",0.2251,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.0575,-0.0518,-0.0934,-0.084,0.0056,-0.2195,-0.1914,"GSE20194"
"GSM505509","LHS",0.3417,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.4018,-0.3055,-0.1664,-0.2154,0.2354,-0.1063,-0.0612,"GSE20194"
"GSM505510","LHS",0.2005,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.199,-0.2721,-0.1593,-0.2302,0.0397,-0.1608,-0.2068,"GSE20194"
"GSM505511","MA-Lo (HER2)",0.324,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.2473,-0.259,-0.2414,-0.1006,0.0059,-0.1233,0.3299,"GSE20194"
"GSM505512","LHS",0.2821,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.3149,-0.2965,-0.1319,-0.2288,0.183,-0.0991,0.069,"GSE20194"
"GSM505513","Basal-like",0.3295,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.0303,-0.1956,0.099,0.1293,-0.2001,-0.2552,-0.1981,"GSE20194"
"GSM505514","Squamous",0.1034,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",0.1034,-0.3397,0.0425,-0.0608,-0.199,-0.2165,-0.1748,"GSE20194"
"GSM505515","LHS",0.2812,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.1613,-0.2556,-0.1099,-0.1118,0.0513,-0.2298,-0.1363,"GSE20194"
"GSM505516","Basal-like",0.394,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.208,-0.0452,-0.1643,0.1627,-0.2313,-0.292,-0.1535,"GSE20194"
"GSM505517","LHS",0.1156,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.0073,-0.1639,0.0346,0.0333,0.0419,-0.0737,-0.1142,"GSE20194"
"GSM505518","Squamous",0.1871,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",0.1871,-0.3292,-0.0191,-0.2127,-0.2458,-0.2062,-0.1708,"GSE20194"
"GSM505519","LHS",0.2155,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.3038,-0.3211,-0.1626,-0.2363,0.1412,-0.0743,0.0058,"GSE20194"
"GSM505520","LHS",0.218,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.2432,-0.1459,-0.2012,-0.1049,0.0972,-0.1207,-0.1307,"GSE20194"
"GSM505521","MA-Lo (HER2)",0.2124,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.1514,-0.2107,-0.1676,-0.1259,-0.096,-0.0161,0.1963,"GSE20194"
"GSM505522","LHS",0.2819,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.3036,-0.1783,-0.1795,-0.266,0.1253,-0.1566,-0.0931,"GSE20194"
"GSM505523","LHS",0.0931,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.0925,-0.1279,-0.0689,0.0115,0.0236,-0.0696,-0.215,"GSE20194"
"GSM505524","MA-Lo (HER2)",0.0486,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.3649,-0.2092,-0.0809,-0.1083,-0.0222,0.284,0.3326,"GSE20194"
"GSM505525","LHS",0.1892,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.1327,-0.3034,-0.1206,-0.2262,0.0121,-0.1771,-0.1201,"GSE20194"
"GSM505526","Apocrine",0.2785,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.2909,-0.2696,-0.1238,-0.1947,-0.1114,0.1671,-0.1471,"GSE20194"
"GSM505527","Basal-like",0.139,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.0919,-0.224,-0.0143,0.0776,-0.0614,-0.1646,-0.0936,"GSE20194"
"GSM505528","Basal-like",0.394,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.2839,-0.2313,-0.1054,0.1785,-0.2155,-0.2179,-0.1481,"GSE20194"
"GSM505529","LHS",0.369,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.2927,-0.3116,-0.0221,-0.0865,0.2706,-0.0985,-0.1008,"GSE20194"
"GSM505530","LHS",0.4048,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.347,-0.2273,-0.1238,-0.2329,0.2233,-0.1815,-0.0742,"GSE20194"
"GSM505531","Squamous",0.01,"close_call","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",0.01,-0.1908,-0.0851,-0.1103,-0.0951,-0.1554,0.132,"GSE20194"
"GSM505532","LHS",0.3914,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.4051,-0.2457,-0.1651,-0.2579,0.2399,-0.1515,-0.0529,"GSE20194"
"GSM505533","Squamous",0.0345,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",0.0345,0.0131,0.027,-0.0075,-0.107,-0.2195,-0.2263,"GSE20194"
"GSM505534","Chondroid",0.0315,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",0.0315,-0.0487,-0.1967,-0.0802,-0.1367,-0.1454,-0.2755,"GSE20194"
"GSM505535","Basal-like",0.5145,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.2697,-0.1014,0.0122,0.2819,-0.2327,-0.3023,-0.1275,"GSE20194"
"GSM505536","Basal-like",0.0905,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.1307,-0.1642,-0.0582,0.0725,-0.018,-0.1492,-0.125,"GSE20194"
"GSM505537","Squamous",0.0148,"close_call","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",0.0148,-0.2659,0.1374,-0.0601,-0.0042,0.1226,-0.1663,"GSE20194"
"GSM505538","LHS",0.0143,"close_call","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.1398,-0.2534,-0.0546,-0.0929,0.0852,0.0709,-0.1707,"GSE20194"
"GSM505539","LHS",0.3002,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.3513,-0.2678,-0.2303,-0.3097,0.1211,-0.1792,-0.0988,"GSE20194"
"GSM505540","Basal-like",0.3526,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.2726,-0.1731,-0.1596,0.113,-0.2396,-0.2554,-0.1817,"GSE20194"
"GSM505541","Basal-like",0.4048,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.262,-0.2121,-0.0511,0.2109,-0.1939,-0.2559,-0.1766,"GSE20194"
"GSM505542","LHS",0.2544,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.3454,-0.2764,-0.2373,-0.2874,0.1081,-0.1463,-0.0052,"GSE20194"
"GSM505543","Basal-like",0.2,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.0905,-0.2476,-0.0968,-0.0063,-0.2063,-0.2545,-0.2846,"GSE20194"
"GSM505544","LHS",0.3699,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.1873,-0.2761,-0.0699,-0.1655,0.1174,-0.2526,-0.1202,"GSE20194"
"GSM505545","Basal-like",0.4731,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.4411,-0.2072,-0.2397,0.234,-0.2391,-0.2418,-0.1284,"GSE20194"
"GSM505546","MA-Lo (HER2)",0.4122,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.0425,-0.1193,-0.0156,-0.0816,0.0269,-0.0833,0.439,"GSE20194"
"GSM505547","LHS",0.468,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.5003,-0.287,-0.263,-0.2831,0.2373,-0.2307,-0.0752,"GSE20194"
"GSM505548","Basal-like",0.4871,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.2635,-0.1618,0.0331,0.2967,-0.1904,-0.223,-0.1249,"GSE20194"
"GSM505549","Basal-like",0.0355,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.1637,-0.1729,-0.0361,0.1276,0.0921,-0.1265,-0.1384,"GSE20194"
"GSM505550","LHS",0.3,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.142,-0.2562,0.0126,-0.1855,0.1545,-0.1455,-0.0668,"GSE20194"
"GSM505551","LHS",0.2481,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.1164,-0.2142,0.001,-0.2193,0.1174,-0.1307,-0.195,"GSE20194"
"GSM505552","Basal-like",0.3342,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.1609,-0.2359,-0.0355,0.1254,-0.2088,-0.2366,-0.1603,"GSE20194"
"GSM505553","Basal-like",0.3033,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.2107,-0.102,-0.1896,0.1087,-0.1946,-0.2578,-0.2628,"GSE20194"
"GSM505554","Squamous",0.0558,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",0.0558,-0.2921,-0.1059,-0.1617,-0.2068,-0.2276,-0.2582,"GSE20194"
"GSM505555","Basal-like",0.4288,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.4378,-0.2371,-0.2264,0.2113,-0.2175,-0.2742,-0.0682,"GSE20194"
"GSM505556","LHS",0.4228,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.4405,-0.3003,-0.1798,-0.2135,0.2607,-0.1621,-0.139,"GSE20194"
"GSM505557","LHS",0.3278,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.4577,-0.2213,-0.2656,-0.2627,0.2364,-0.0914,-0.1426,"GSE20194"
"GSM505558","Chondroid",0.0644,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",0.0644,0.018,-0.0766,-0.0495,-0.0463,-0.185,-0.0728,"GSE20194"
"GSM505559","LHS",0.268,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.2813,-0.2141,-0.162,-0.259,0.1193,-0.1488,-0.238,"GSE20194"
"GSM505560","LHS",0.304,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.2792,-0.2225,-0.2019,-0.2248,0.0773,-0.2267,-0.1511,"GSE20194"
"GSM505561","Basal-like",0.3797,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.1773,-0.199,-0.0053,0.1719,-0.2077,-0.2342,-0.1675,"GSE20194"
"GSM505562","Basal-like",0.2739,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.2311,-0.1905,-0.1709,0.0602,-0.2136,-0.217,-0.2008,"GSE20194"
"GSM505563","Basal-like",0.4028,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.045,-0.2129,0.0803,0.1253,-0.2775,-0.283,-0.1468,"GSE20194"
"GSM505564","Basal-like",0.3689,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.308,-0.1899,-0.0914,0.2166,-0.1524,-0.2136,-0.0192,"GSE20194"
"GSM505565","LHS",0.2946,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.4196,-0.2467,-0.2153,-0.2934,0.2043,-0.0903,-0.1236,"GSE20194"
"GSM505566","Basal-like",0.4853,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.2501,-0.2008,-0.0024,0.2477,-0.2376,-0.2691,-0.2052,"GSE20194"
"GSM505567","LHS",0.4122,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.3355,-0.1512,-0.2014,-0.2463,0.1843,-0.2279,-0.1444,"GSE20194"
"GSM505568","LHS",0.16,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.147,-0.197,-0.1082,-0.2121,0.0388,-0.1212,-0.0999,"GSE20194"
"GSM505569","LHS",0.2446,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.241,-0.1889,-0.0573,-0.0635,0.1837,-0.0609,-0.0156,"GSE20194"
"GSM505570","Apocrine",0.111,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.2378,-0.1907,-0.1709,-0.265,-0.0441,0.0669,-0.1202,"GSE20194"
"GSM505571","LHS",0.3064,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.3228,-0.2548,-0.226,-0.2475,0.0968,-0.2096,-0.2009,"GSE20194"
"GSM505572","Basal-like",0.357,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.1603,-0.0227,-0.0201,0.1401,-0.2169,-0.2463,-0.1199,"GSE20194"
"GSM505573","LHS",0.4233,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.2816,-0.141,-0.2887,-0.3303,0.1406,-0.2827,-0.0139,"GSE20194"
"GSM505574","Squamous",0.1933,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",0.1933,-0.2043,0.0508,-0.1426,-0.2341,-0.2622,-0.1263,"GSE20194"
"GSM505575","Basal-like",0.4931,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.3059,-0.0399,-0.0693,0.2661,-0.2325,-0.227,-0.0884,"GSE20194"
"GSM505576","LHS",0.285,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.3753,-0.2771,-0.1649,-0.2392,0.2105,-0.0745,-0.0333,"GSE20194"
"GSM505577","LHS",0.2032,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.3605,-0.2614,-0.2689,-0.2338,0.0991,-0.1041,-0.06,"GSE20194"
"GSM505578","LHS",0.3765,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.5558,-0.274,-0.2595,-0.2787,0.2962,-0.0803,-0.0549,"GSE20194"
"GSM505579","LHS",0.4162,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.3579,-0.1651,-0.2479,-0.2264,0.1928,-0.2234,-0.1148,"GSE20194"
"GSM505580","Basal-like",0.4374,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.478,-0.2017,-0.2228,0.2763,-0.1611,-0.2332,-0.1803,"GSE20194"
"GSM505581","Apocrine",0.2204,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.383,-0.3431,-0.1097,-0.1666,0.053,0.2734,-0.1652,"GSE20194"
"GSM505582","LHS",0.355,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.3479,-0.264,-0.2119,-0.217,0.136,-0.219,-0.1691,"GSE20194"
"GSM505583","Basal-like",0.4279,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.4139,-0.2124,-0.1621,0.2518,-0.1761,-0.2435,-0.1674,"GSE20194"
"GSM505584","Basal-like",0.4051,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.2813,-0.2361,-0.1043,0.177,-0.2281,-0.2727,-0.1054,"GSE20194"
