"Sample","Pred_Class","Margin","Flag","Unscored_Signatures","Classifier_Version","Signature_SHA256","Universe_SHA256","Metaplastic_Score","Score_Chondroid","Score_Squamous","Score_Basal_Like","Score_LHS","Score_Apocrine","Score_MALO_HER2","Cohort"
"GSM1030249","LHS",0.3155,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.3836,-0.2382,-0.2086,-0.1018,0.175,-0.1405,-0.1102,"GSE41998"
"GSM1030250","LHS",0.3228,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.3458,-0.2285,-0.2585,-0.0724,0.1172,-0.2056,-0.1953,"GSE41998"
"GSM1030251","LHS",0.357,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.3575,-0.2283,-0.1979,-0.0033,0.1595,-0.1975,-0.0659,"GSE41998"
"GSM1030252","LHS",0.3433,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.2969,-0.2058,-0.1895,-0.1458,0.1074,-0.2359,-0.1742,"GSE41998"
"GSM1030253","LHS",0.4546,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.3537,-0.2322,-0.1529,-0.2349,0.2009,-0.2537,-0.1264,"GSE41998"
"GSM1030254","LHS",0.3678,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.3441,-0.2131,-0.2447,-0.1848,0.131,-0.2368,-0.1581,"GSE41998"
"GSM1030255","LHS",0.3004,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.2677,-0.2544,-0.1762,-0.0883,0.0914,-0.2089,-0.1371,"GSE41998"
"GSM1030256","LHS",0.297,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.3594,-0.2349,-0.3201,-0.2171,0.1245,-0.1725,-0.1226,"GSE41998"
"GSM1030257","LHS",0.3523,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.3475,-0.2808,-0.2123,-0.1259,0.1352,-0.2171,-0.1754,"GSE41998"
"GSM1030258","LHS",0.2548,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.3297,-0.2768,-0.2193,-0.2131,0.1104,-0.1444,-0.1749,"GSE41998"
"GSM1030259","LHS",0.3806,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.3974,-0.2914,-0.342,-0.2699,0.106,-0.2746,-0.0183,"GSE41998"
"GSM1030260","LHS",0.4167,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.4291,-0.3138,-0.3501,-0.2785,0.1154,-0.3013,-0.151,"GSE41998"
"GSM1030261","LHS",0.354,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.3345,-0.1782,-0.2767,-0.2992,0.1563,-0.1978,-0.0662,"GSE41998"
"GSM1030262","LHS",0.4172,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.4913,-0.3052,-0.3348,-0.2898,0.186,-0.2312,-0.0714,"GSE41998"
"GSM1030263","LHS",0.4417,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.405,-0.2641,-0.2445,-0.2377,0.1605,-0.2811,-0.1032,"GSE41998"
"GSM1030264","LHS",0.2512,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.4209,-0.312,-0.2678,-0.2148,0.1531,-0.0981,-0.205,"GSE41998"
"GSM1030265","LHS",0.1813,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.2894,-0.2771,-0.2262,-0.2242,0.0632,-0.1181,-0.1769,"GSE41998"
"GSM1030266","LHS",0.2962,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.2836,-0.2403,-0.1619,-0.1449,0.1217,-0.1745,-0.1145,"GSE41998"
"GSM1030267","LHS",0.3546,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.3364,-0.2506,-0.2881,-0.1872,0.0858,-0.2688,-0.1269,"GSE41998"
"GSM1030268","LHS",0.4608,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.4565,-0.2523,-0.3322,-0.2666,0.2042,-0.2567,-0.0702,"GSE41998"
"GSM1030269","LHS",0.3731,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.3398,-0.2666,-0.3011,-0.2374,0.0733,-0.2998,-0.1354,"GSE41998"
"GSM1030270","LHS",0.4604,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.5181,-0.3538,-0.3433,-0.2983,0.1748,-0.2857,-0.1236,"GSE41998"
"GSM1030271","LHS",0.238,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.2034,-0.2794,-0.2413,-0.2556,-0.0378,-0.2759,-0.2013,"GSE41998"
"GSM1030272","LHS",0.2661,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.3593,-0.3187,-0.3376,-0.3134,0.0407,-0.2255,-0.0952,"GSE41998"
"GSM1030273","LHS",0.4029,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.4349,-0.2628,-0.308,-0.2158,0.1721,-0.2308,-0.163,"GSE41998"
"GSM1030274","LHS",0.3699,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.411,-0.2722,-0.2463,-0.2773,0.1647,-0.2052,-0.0959,"GSE41998"
"GSM1030275","LHS",0.3615,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.4095,-0.314,-0.3586,-0.3292,0.0955,-0.266,-0.1176,"GSE41998"
"GSM1030276","LHS",0.2312,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.3208,-0.279,-0.1522,-0.2213,0.1686,-0.0626,-0.1723,"GSE41998"
"GSM1030277","LHS",0.2615,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.1723,-0.1277,-0.2447,-0.2349,0.0445,-0.2169,-0.1039,"GSE41998"
"GSM1030278","LHS",0.464,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.4528,-0.2447,-0.2927,-0.2955,0.2082,-0.2559,-0.0628,"GSE41998"
"GSM1030279","LHS",0.3246,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.358,-0.2157,-0.3106,-0.2473,0.1423,-0.1823,-0.1239,"GSE41998"
"GSM1030280","LHS",0.2897,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.4047,-0.3069,-0.2573,-0.2462,0.1473,-0.1423,-0.0833,"GSE41998"
"GSM1030281","LHS",0.3435,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.3344,-0.297,-0.2013,-0.1339,0.1331,-0.2104,-0.1487,"GSE41998"
"GSM1030282","LHS",0.3186,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.3305,-0.2463,-0.3028,-0.243,0.0842,-0.2344,-0.1178,"GSE41998"
"GSM1030283","LHS",0.4327,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.4324,-0.2199,-0.3305,-0.2438,0.2124,-0.2202,-0.178,"GSE41998"
"GSM1030284","LHS",0.3721,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.3643,-0.2435,-0.3213,-0.2695,0.1208,-0.2512,-0.1364,"GSE41998"
"GSM1030285","Basal-like",0.0792,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.1543,-0.1498,-0.1856,0.0045,-0.0746,-0.2233,-0.1892,"GSE41998"
"GSM1030286","LHS",0.0138,"close_call","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.1353,-0.2512,-0.1,0.029,0.0353,0.0215,-0.0808,"GSE41998"
"GSM1030287","Basal-like",0.0676,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.2198,-0.2313,-0.1673,0.0525,-0.0151,-0.1508,-0.1597,"GSE41998"
"GSM1030288","Basal-like",0.1556,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.3306,-0.2319,-0.1643,0.1662,0.0107,-0.0837,-0.1148,"GSE41998"
"GSM1030289","LHS",0.0972,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.2718,-0.2721,-0.1713,0.0646,0.1005,0.0033,-0.1299,"GSE41998"
"GSM1030290","Basal-like",0.2571,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.2628,-0.2218,-0.133,0.1298,-0.1273,-0.1605,-0.1149,"GSE41998"
"GSM1030291","Basal-like",0.1621,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.2912,-0.2358,-0.13,0.1612,-9e-04,-0.1764,-0.1708,"GSE41998"
"GSM1030292","Basal-like",0.3257,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.0798,-0.2899,0.0632,0.143,-0.1827,-0.2542,-0.2252,"GSE41998"
"GSM1030293","Basal-like",0.5102,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.2886,-0.0165,-0.0595,0.2722,-0.2381,-0.3059,-0.1364,"GSE41998"
"GSM1030294","Basal-like",0.2084,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.2325,-0.2892,-0.242,-0.0094,-0.2178,-0.2999,-0.188,"GSE41998"
"GSM1030295","Basal-like",0.1985,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.0159,-0.172,-0.0092,0.0067,-0.1918,-0.1926,0.1678,"GSE41998"
"GSM1030296","Basal-like",0.3763,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.4424,-0.3073,-0.2537,0.1887,-0.1877,-0.3309,-0.2039,"GSE41998"
"GSM1030297","Basal-like",0.2566,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.2565,-0.2812,-0.1449,0.1116,-0.145,-0.2081,-0.1588,"GSE41998"
"GSM1030298","Basal-like",0.3636,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.3389,-0.1724,-0.1925,0.1666,-0.1971,-0.2611,-0.1915,"GSE41998"
"GSM1030299","Basal-like",0.2767,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.3037,-0.2632,-0.2073,0.0964,-0.1802,-0.2424,-0.127,"GSE41998"
"GSM1030300","Basal-like",0.4865,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.3161,-0.1363,-0.0613,0.2548,-0.2318,-0.2855,-0.1522,"GSE41998"
"GSM1030301","Basal-like",0.3393,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.3206,-0.2673,-0.2019,0.1187,-0.2206,-0.3422,-0.1931,"GSE41998"
"GSM1030302","Basal-like",0.4105,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.3238,-0.1781,-0.1251,0.1987,-0.2119,-0.2651,-0.1518,"GSE41998"
"GSM1030303","Basal-like",0.2908,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.2859,-0.2311,-0.229,0.0568,-0.234,-0.3355,-0.2122,"GSE41998"
"GSM1030304","Basal-like",0.4489,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.4012,-0.1766,-0.2169,0.2246,-0.2243,-0.3394,-0.05,"GSE41998"
"GSM1030305","Basal-like",0.3479,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.1123,0.058,-0.0437,0.1704,-0.1775,-0.2191,-0.218,"GSE41998"
"GSM1030306","Basal-like",0.3376,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.3214,-0.223,-0.2913,0.0984,-0.2392,-0.3157,-0.2013,"GSE41998"
"GSM1030307","Basal-like",0.1234,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.0189,-0.2704,-0.0326,-0.0137,-0.1371,-0.2058,-0.1592,"GSE41998"
"GSM1030308","Basal-like",0.1345,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.0541,-0.2693,-0.0829,-0.0288,-0.1633,-0.2305,-0.1604,"GSE41998"
"GSM1030309","Basal-like",0.1661,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.0637,-0.2547,-0.0712,-0.0075,-0.1737,-0.2443,-0.1621,"GSE41998"
"GSM1030310","Basal-like",0.2384,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.2675,-0.1989,-0.1623,0.1053,-0.1331,-0.2085,-0.1982,"GSE41998"
"GSM1030311","Basal-like",0.4006,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.4665,-0.2879,-0.2861,0.1804,-0.2203,-0.272,-0.0902,"GSE41998"
"GSM1030312","Basal-like",0.4828,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.398,-0.1875,-0.2182,0.2105,-0.2723,-0.3142,-0.1045,"GSE41998"
"GSM1030313","Basal-like",0.3096,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.3866,-0.2927,-0.2262,0.1604,-0.1492,-0.2696,-0.2031,"GSE41998"
"GSM1030314","Basal-like",0.0837,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.0636,-0.3078,-0.1356,-0.072,-0.1557,-0.2269,-0.2295,"GSE41998"
"GSM1030315","Basal-like",0.3167,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.3396,-0.2233,-0.1331,0.2065,-0.1103,-0.213,-0.1441,"GSE41998"
"GSM1030316","Basal-like",0.2712,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.2845,-0.2593,-0.1907,0.0937,-0.1775,-0.2653,-0.218,"GSE41998"
"GSM1030317","Basal-like",0.2289,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.2078,-0.2833,-0.1429,0.0649,-0.164,-0.2448,-0.1601,"GSE41998"
"GSM1030318","Basal-like",0.362,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.2007,-0.0479,-0.1287,0.1528,-0.2092,-0.3026,-0.1686,"GSE41998"
"GSM1030319","Basal-like",0.4002,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.3049,-0.1859,-0.1132,0.1917,-0.2085,-0.3035,-0.2178,"GSE41998"
"GSM1030320","Basal-like",0.3106,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.2116,-0.1511,-0.1633,0.0605,-0.2502,-0.3301,-0.1838,"GSE41998"
"GSM1030321","Basal-like",0.3109,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.342,-0.1883,-0.1822,0.1598,-0.1512,-0.2481,-0.2104,"GSE41998"
"GSM1030322","Squamous",0.0305,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",0.0305,-0.2461,-5e-04,-0.031,-0.1348,-0.2346,-0.1938,"GSE41998"
"GSM1030323","Basal-like",0.3524,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.2633,-0.2133,-0.1236,0.1397,-0.2127,-0.3234,-0.1783,"GSE41998"
"GSM1030324","Basal-like",0.4187,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.3283,-0.0892,-0.1256,0.2391,-0.1796,-0.3148,-0.1677,"GSE41998"
"GSM1030325","Basal-like",0.4317,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.3703,-0.2022,-0.1301,0.2402,-0.1915,-0.3053,-0.1691,"GSE41998"
"GSM1030326","Basal-like",0.0739,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.0096,-0.2335,-0.06,-0.0504,-0.1243,-0.1976,-0.2002,"GSE41998"
"GSM1030327","Basal-like",0.2644,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.3236,-0.2802,-0.1995,0.1241,-0.1403,-0.3303,-0.1185,"GSE41998"
"GSM1030328","Chondroid",0.1951,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",0.1951,0.0623,-0.1384,-0.1327,-0.1852,-0.35,-0.1612,"GSE41998"
"GSM1030329","Basal-like",0.236,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.3061,-0.3196,-0.2811,0.025,-0.211,-0.2622,-0.1909,"GSE41998"
"GSM1030330","Basal-like",0.4216,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.4743,-0.2166,-0.257,0.2577,-0.164,-0.3169,-0.1149,"GSE41998"
"GSM1030331","Basal-like",0.3856,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.2807,-0.2176,-0.1125,0.1682,-0.2174,-0.3093,-0.1735,"GSE41998"
"GSM1030332","Basal-like",0.1459,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.1503,-0.2083,-0.2946,-0.058,-0.2038,-0.2094,-0.1821,"GSE41998"
"GSM1030333","Basal-like",0.2377,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.1567,-0.2444,-0.1085,0.0482,-0.1896,-0.3182,-0.1636,"GSE41998"
