"Sample","Pred_Class","Margin","Flag","Unscored_Signatures","Classifier_Version","Signature_SHA256","Universe_SHA256","Metaplastic_Score","Score_Chondroid","Score_Squamous","Score_Basal_Like","Score_LHS","Score_Apocrine","Score_MALO_HER2","Cohort"
"F1620","LHS",0.4467,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.4561,-0.2915,-0.1094,-0.0151,0.3467,-0.1,-0.0422,"GSE96058"
"F1621","LHS",0.5495,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.6738,-0.3568,-0.2652,-0.1613,0.4086,-0.1409,0.0043,"GSE96058"
"F1622","LHS",0.3515,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.4274,-0.2804,-0.2796,-0.3278,0.1478,-0.2037,-0.0606,"GSE96058"
"F1623","LHS",0.4602,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.5128,-0.3174,-0.2194,-0.2507,0.2934,-0.1667,0.0465,"GSE96058"
"F1624","Basal-like",0.3888,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.3293,-0.2558,-0.1947,0.1347,-0.2542,-0.2572,-0.0227,"GSE96058"
"F1625","LHS",0.4153,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.4954,-0.3361,-0.2344,-0.2408,0.261,-0.1543,-0.0432,"GSE96058"
"F1626","LHS",0.4964,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.5178,-0.2204,-0.1636,-0.124,0.3543,-0.1421,0.0419,"GSE96058"
"F1627","LHS",0.403,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.4927,-0.2304,-0.189,-0.1329,0.3037,-0.0993,-0.0932,"GSE96058"
"F1628","LHS",0.4304,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.5924,-0.3495,-0.2436,-0.2559,0.3488,-0.0817,-5e-04,"GSE96058"
"F1629","MA-Lo (HER2)",0.2736,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.4017,-0.3307,-0.3977,-0.172,0.0711,-0.0707,0.3447,"GSE96058"
"F1630","LHS",0.5705,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.6046,-0.299,-0.3906,-0.2973,0.3056,-0.2649,-0.0042,"GSE96058"
"F1631","LHS",0.5561,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.5706,-0.2854,-0.1715,-0.2334,0.3991,-0.157,-0.0313,"GSE96058"
"F1632","LHS",0.5443,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.5335,-0.1825,-0.1565,-0.1099,0.377,-0.1673,0.03,"GSE96058"
"F1633","Basal-like",0.3948,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.2791,-0.245,-0.0821,0.197,-0.1978,-0.222,0.1181,"GSE96058"
"F1634","LHS",0.6072,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.5999,-0.3338,-0.1938,-0.2711,0.4061,-0.2011,0.0392,"GSE96058"
"F1635","LHS",0.4026,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.4068,-0.2011,-0.3711,-0.2828,0.2057,-0.197,0.1277,"GSE96058"
"F1636","LHS",0.4787,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.6038,-0.3678,-0.3332,-0.3061,0.2706,-0.2081,-0.0017,"GSE96058"
"F1637","LHS",0.4661,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.6322,-0.3105,-0.3656,-0.2884,0.3217,-0.1444,0.0253,"GSE96058"
"F1638","LHS",0.3826,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.5013,-0.2648,-0.2786,-0.2976,0.2365,-0.146,-0.0465,"GSE96058"
"F1639","LHS",0.3601,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.4336,-0.3059,-0.1689,-0.0451,0.2647,-0.0954,-0.0667,"GSE96058"
"F1640","LHS",0.5568,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.5948,-0.3042,-0.2501,-0.2441,0.3447,-0.2122,0.0026,"GSE96058"
"F1641","Basal-like",0.2822,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.3816,-0.2164,-0.2038,0.1778,-0.1044,-0.1732,-0.062,"GSE96058"
"F1642","LHS",0.4665,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.5483,-0.2662,-0.4192,-0.3884,0.2821,-0.1844,-0.0372,"GSE96058"
"F1643","LHS",0.4373,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.4869,-0.2888,-0.1657,-0.2023,0.3212,-0.116,0.0314,"GSE96058"
"F1644","Basal-like",0.2939,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.462,-0.3513,-0.2202,0.2417,-0.0522,-0.0874,0.0106,"GSE96058"
"F1645","Basal-like",0.3372,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.2564,-0.2901,-0.0843,0.1721,-0.1651,-0.2826,-0.0522,"GSE96058"
"F1646","LHS",0.3698,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.4536,-0.2472,-0.1883,-0.0495,0.2652,-0.1046,-0.0466,"GSE96058"
"F1647","LHS",0.3339,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.6236,-0.3383,-0.3357,-0.3573,0.2879,-0.046,-0.0045,"GSE96058"
"F1648","LHS",0.586,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.6793,-0.2806,-0.2904,-0.254,0.3987,-0.1873,-0.0058,"GSE96058"
"F1649","LHS",0.5122,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.5807,-0.2462,-0.4006,-0.3085,0.3344,-0.1777,0.0526,"GSE96058"
"F1650","LHS",0.3823,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.4993,-0.2684,-0.1923,-0.1672,0.307,-0.0753,0.1053,"GSE96058"
"F1651","LHS",0.3327,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.3664,-0.2148,-0.4285,-0.222,0.1517,-0.181,-0.0233,"GSE96058"
"F1652","LHS",0.4878,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.4705,-0.2282,-0.152,-0.1878,0.3185,-0.1693,-0.0247,"GSE96058"
"F1653","Basal-like",0.3121,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.1117,-0.2373,0.0321,0.1438,-0.1683,-0.2756,-0.0291,"GSE96058"
"F1654","LHS",0.3413,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.4079,-0.276,-0.4059,-0.3061,0.1318,-0.2094,-0.0759,"GSE96058"
"F1655","LHS",0.5192,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.6985,-0.3439,-0.3108,-0.3006,0.3877,-0.1314,0.0404,"GSE96058"
"F1656","LHS",0.3382,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.5216,-0.3058,-0.2903,-0.2955,0.2313,-0.1069,0.0681,"GSE96058"
"F1657","LHS",0.4966,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.5118,-0.2358,-0.1838,-0.1955,0.328,-0.1687,-0.0107,"GSE96058"
"F1658","LHS",0.5036,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.5559,-0.2546,-0.2163,-0.2902,0.3396,-0.164,0.0199,"GSE96058"
"F1659","LHS",0.491,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.5148,-0.2921,-0.2035,-0.1676,0.3114,-0.1796,0.2247,"GSE96058"
"F1660","LHS",0.4176,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.5786,-0.2716,-0.2793,-0.2945,0.307,-0.1107,-0.0526,"GSE96058"
"F1661","LHS",0.4555,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.5689,-0.3326,-0.2669,-0.1915,0.3019,-0.1535,0.0644,"GSE96058"
"F1662","LHS",0.5185,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.5691,-0.2531,-0.2969,-0.2906,0.316,-0.2024,-0.0703,"GSE96058"
"F1663","LHS",0.3832,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.435,-0.2322,-0.1044,-0.1123,0.3306,-0.0525,0.0317,"GSE96058"
"F1664","LHS",0.4834,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.4194,-0.2148,-0.0911,-0.1068,0.3283,-0.1551,0.0022,"GSE96058"
"F1665","Basal-like",0.2846,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.131,-0.2344,-0.0563,0.0746,-0.21,-0.2519,0.0042,"GSE96058"
"F1666","LHS",0.3026,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.418,-0.2677,-0.2472,-0.3002,0.1709,-0.1317,-0.0822,"GSE96058"
"F1667","LHS",0.4557,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.5746,-0.2709,-0.3778,-0.3469,0.3036,-0.152,0.0131,"GSE96058"
"F1668","LHS",0.414,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.4854,-0.2546,-0.3211,-0.2905,0.2307,-0.1832,-0.0276,"GSE96058"
"F1669","LHS",0.461,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.659,-0.3077,-0.3255,-0.2592,0.3513,-0.1097,-0.0303,"GSE96058"
"F1670","LHS",0.4166,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.4428,-0.2084,-0.3516,-0.3342,0.2344,-0.1822,0.1232,"GSE96058"
"F1671","LHS",0.6199,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.5955,-0.3113,-0.1961,-0.2744,0.3993,-0.2205,-0.092,"GSE96058"
"F1672","LHS",0.6114,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.6569,-0.3055,-0.2428,-0.258,0.4141,-0.1973,-0.0019,"GSE96058"
"F1673","LHS",0.4934,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.4662,-0.3041,-0.1552,-0.1304,0.3111,-0.1823,0.0116,"GSE96058"
"F1674","LHS",0.3674,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.4992,-0.3544,-0.208,-0.2728,0.2913,-0.0761,0.08,"GSE96058"
"F1675","LHS",0.4438,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.4984,-0.3215,-0.277,-0.2314,0.2214,-0.2224,0.0089,"GSE96058"
"F1676","LHS",0.4053,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.4869,-0.297,-0.17,-0.1886,0.3168,-0.0885,0.0563,"GSE96058"
"F1677","LHS",0.3991,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.4561,-0.2513,-0.1602,-0.0709,0.296,-0.1031,-0.0463,"GSE96058"
"F1678","LHS",0.4449,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.5477,-0.2291,-0.2404,-0.2498,0.3185,-0.1264,0.0588,"GSE96058"
"F1679","LHS",0.5842,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.7289,-0.3553,-0.416,-0.3061,0.3736,-0.2106,-0.0392,"GSE96058"
"F1680","Basal-like",0.1508,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.3015,-0.1697,-0.1277,0.1738,0.0231,-0.1318,-0.0375,"GSE96058"
"F1681","LHS",0.4722,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.474,-0.2648,-0.1102,-0.1443,0.3638,-0.1084,-0.0458,"GSE96058"
"F1682","LHS",0.4638,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.4828,-0.2587,-0.212,-0.3131,0.2708,-0.193,-0.0881,"GSE96058"
"F1683","LHS",0.5211,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.5096,-0.3341,-0.1563,-0.2464,0.3533,-0.1678,-0.0036,"GSE96058"
"F1684","LHS",0.4248,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.5181,-0.2482,-0.2194,-0.2275,0.2987,-0.1261,0.1247,"GSE96058"
"F1685","LHS",0.5136,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.5618,-0.2352,-0.3305,-0.3333,0.3267,-0.1869,0.0535,"GSE96058"
"F1686","LHS",0.1878,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.1718,-0.091,-0.0948,0.079,0.0808,-0.107,-0.0472,"GSE96058"
"F1687","LHS",0.4814,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.5785,-0.2519,-0.2944,-0.2808,0.3267,-0.1548,0.0953,"GSE96058"
"F1688","LHS",0.4339,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.5135,-0.2886,-0.2373,-0.2459,0.2762,-0.1577,-0.0696,"GSE96058"
"F1689","LHS",0.4961,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.5642,-0.3346,-0.2563,-0.264,0.3079,-0.1882,-0.0681,"GSE96058"
"F1690","Basal-like",0.466,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.4937,-0.2997,-0.2475,0.2462,-0.2198,-0.3021,-0.1065,"GSE96058"
"F1691","LHS",0.4545,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.6271,-0.2323,-0.4188,-0.3306,0.3947,-0.0598,-0.0262,"GSE96058"
"F1692","LHS",0.4775,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.502,-0.214,-0.2783,-0.2749,0.288,-0.1894,0.0949,"GSE96058"
"F1693","LHS",0.5324,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.5353,-0.3549,-0.1645,-0.2168,0.3708,-0.1615,0.0059,"GSE96058"
"F1694","LHS",0.3965,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.6041,-0.3411,-0.3682,-0.3382,0.2629,-0.1336,0.041,"GSE96058"
"F1695","LHS",0.4741,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.4777,-0.3281,-0.1567,-0.1108,0.321,-0.1531,0.0218,"GSE96058"
"F1696","LHS",0.4459,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.4863,-0.237,-0.1756,-0.1654,0.3107,-0.1352,-0.0298,"GSE96058"
"F1697","LHS",0.3812,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.6303,-0.3151,-0.3005,-0.2785,0.3297,-0.0515,-0.0398,"GSE96058"
"F1698","LHS",0.5008,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.5187,-0.217,-0.1652,-0.1109,0.3535,-0.1473,-0.0689,"GSE96058"
"F1699","LHS",0.3126,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.3215,-0.273,-0.1468,0.0017,0.1747,-0.1379,0.0016,"GSE96058"
"F1700","LHS",0.3302,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.3533,-0.2225,-0.1116,0.0275,0.2417,-0.0885,-0.0735,"GSE96058"
"F1701","LHS",0.5656,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.698,-0.3408,-0.2981,-0.2266,0.3999,-0.1657,-0.0868,"GSE96058"
"F1702","LHS",0.4639,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.4756,-0.3098,-0.1247,-0.0276,0.3509,-0.113,0.0503,"GSE96058"
"F1703","LHS",0.3915,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.4367,-0.343,-0.1597,-0.1307,0.277,-0.1145,-0.0176,"GSE96058"
"F1704","LHS",0.4381,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.5894,-0.2784,-0.2318,-0.2325,0.3576,-0.0805,0.0057,"GSE96058"
"F1705","LHS",0.5484,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.6503,-0.3108,-0.3593,-0.3594,0.3395,-0.2089,0.0278,"GSE96058"
"F1706","LHS",0.5605,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.5985,-0.3331,-0.2106,-0.2366,0.3879,-0.1726,0.0308,"GSE96058"
"F1707","LHS",0.4984,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.3931,-0.3304,-0.1219,-0.28,0.2712,-0.2272,-0.0108,"GSE96058"
